,Папка,Image,Предсказанный класс,Вероятность предсказания
1020,other/,4f368b63-24c7-424d-83da-6c285cd3e64b.png,other,100.0
1021,other/,909c9f29-7796-4232-abec-55f9d1fa3b8b.png,other,100.0
1022,other/,1ffdc314-98bc-4eb5-a417-4a7d94effe3c.jpg,other,100.0
1023,other/,0774d809-adf2-4b33-bf8f-cfc905865a04.png,other,100.0
1024,other/,f7b74844-9a26-45ec-85c2-402d62de3404.jpg,other,100.0
1025,other/,cce56d46-17dd-4d62-bc43-0285b876edf7.png,other,100.0
1026,other/,0e69a83e-9040-40c0-ab8a-944f0568a85a.jpg,other,100.0
1027,other/,42f7abcd-965e-40b1-b826-8951567908a5.png,other,100.0
1028,other/,6777302a-5585-42ec-bf3f-fe2fbfa8e73c.jpg,other,100.0
1029,other/,ebfa017c-d9a2-40ba-a0f0-c1752036c5e9.png,other,100.0
1030,other/,ce62d35b-9773-4404-abf7-102acb6a0a94.jpg,other,100.0
1031,other/,1367c44f-303a-4eb7-b9a8-f788eb4a9ae1.png,other,100.0
1032,other/,e42b698e-036a-416a-a1fc-5779fa870833.jpg,other,100.0
1033,other/,5841f14a-1888-4a54-87ea-69f75c268326.jpg,other,100.0
1034,other/,b3970074-4e5d-48ac-bf61-dc74bcc4e9ee.jpg,other,100.0
1035,other/,32117356-e02f-4612-b978-606ba2c6585e.jpg,other,100.0
1036,other/,62957b05-24ca-4da5-9e8c-d0fb82d28c16.png,other,99.91
1037,other/,36c00f4c-c610-48a2-829f-3d69a756b045.png,other,100.0
1038,other/,b0f40789-a35b-444d-96cf-abafda3aa6f8.jpg,other,100.0
1039,other/,1ed50dce-af6d-4523-b492-5267aa25ab2b.jpg,other,99.99
1040,other/,60d247c3-c073-4e79-8d1a-eb12d8d9626d.jpg,other,100.0
1041,other/,f3b3eecf-cf6c-4711-ba15-3b018a379bcb.png,other,99.98
1042,other/,fca8aa71-683b-480c-9922-16f20067405f.png,other,100.0
1043,other/,297c90d8-2214-4bcd-84aa-dfffe7c2c2e1.jpg,other,100.0
1044,other/,2a4a3904-79ec-47d8-8734-9e5e83c2f1f2.jpg,other,100.0
1045,other/,e1eaf491-77b1-4c5c-98cf-f117ea84d16f.jpg,other,100.0
1046,other/,9daca9b3-922a-4351-8edb-4b01333afb34.png,other,100.0
1047,other/,7c4a7ac9-243f-489e-926f-ce6ac6a7741a.png,other,99.95
1048,other/,358695a0-c15b-41e9-beba-1cf495df6669.png,other,100.0
1049,other/,5ead01b0-d96a-494a-9956-e581dca38582.png,other,93.9
1050,other/,8f6358bc-d668-444e-9b5e-e394b8fd08a8.png,other,100.0
1051,other/,8a68e293-3597-4eba-a5c5-a36be2c5f716.png,other,99.97
1052,other/,b7758f20-fb63-4df2-b418-565409dc447c.png,other,100.0
1053,other/,6ddce095-6144-49c5-b7ab-a3c57b635fa9.png,other,100.0
1054,other/,395f5340-5ac6-40d3-b805-9702dc426806.png,other,99.99
1055,other/,b67ea2ef-f9dc-4bfb-a585-6fd9ab439a48.jpg,other,100.0
1056,other/,1ae7a175-a4b0-4242-886e-a52ab2245ca1.jpg,other,100.0
1057,other/,d4e3ec39-01fc-493f-a9f8-c7746407f30d.jpg,other,100.0
1058,other/,17b0a1cc-787d-4767-9832-8cd4f042e13e.png,other,99.97
1059,other/,7305f512-53f7-408e-8be3-084878ef76ef.png,other,100.0
1060,other/,3951f24e-0807-4aca-84d3-25a37be2d656.jpg,other,100.0
1061,other/,8c1a5dac-235e-4bd9-a532-8ecd32c7119b.png,other,83.88
1062,other/,41b8d2bb-6865-43f8-82e5-bb4f6c1b9807.jpg,other,99.99
1063,other/,6ac2421a-9df7-4974-88ae-a38add63e72f.png,other,100.0
1064,other/,bbfe1416-27cd-479c-ab69-33909a550f4b.jpg,other,99.98
1065,other/,f16c0c17-d40b-4106-b495-495c69c4ac2a.jpg,other,99.94
1066,other/,be32b2e2-4999-4186-890e-a89dd72fc6e4.jpg,other,100.0
1067,other/,6f5dadb9-7a39-4a02-b2cf-a5646b66937e.png,other,100.0
1068,other/,c42f1b02-604c-4438-942d-11a7d7f248eb.jpg,other,100.0
1069,other/,e656ea7c-cca4-438a-9398-731de4e60bef.png,other,100.0
1070,other/,f3c7ffdf-9b7f-4d73-a820-05c2c27d58b3.png,other,100.0
1071,other/,de80f735-c34b-42b1-a50f-b18863e633c8.png,other,100.0
1072,other/,0a4e69ce-0d9a-453a-92d8-7ac5fa1f48b4.jpg,other,100.0
1073,other/,000871d9-fbce-4cec-a56d-3b40fb79b26a.png,other,100.0
1074,other/,e4ee5cfb-316a-49d7-b7ea-672c6cc6ea70.jpg,other,100.0
1075,other/,ee176b36-78e8-46af-8096-a95c5b4b1b84.jpg,other,99.99
1076,other/,2d2e7f08-1acd-434c-837f-748157e9d856.jpg,other,100.0
1077,other/,cb4cf16f-c6b7-4c41-832e-883d97b0ac84.jpg,other,99.97
1078,other/,5f00176e-1ef1-4f5f-aadf-6de5269a37fc.jpg,other,100.0
1079,other/,82dbd0e1-112f-41e2-8561-73070228336b.png,other,100.0
1080,other/,db22a5a9-c903-4fb3-8fbf-d1b0656ec5a7.jpg,other,100.0
1081,other/,f8324634-a157-4c4c-924e-879111928f21.png,other,99.99
1082,other/,6f31c12d-8957-4f3c-964a-17cd9abc3125.jpg,other,100.0
1083,other/,ad113240-ea05-43e8-9069-ef0b6eb89d29.jpg,other,100.0
1084,other/,0f7b906c-2713-408b-9af7-679f10b28797.png,other,100.0
1085,other/,e90076a7-ed3b-4fc0-afcc-ade9237ec443.png,other,100.0
1086,other/,8f063cac-8cd5-4b01-ab0c-520dccc373fb.jpg,other,100.0
1087,other/,5b76b0ac-02b7-4b49-9c79-cd158398bbc5.jpg,other,100.0
1088,other/,1650b748-ec40-4a38-8094-914fda3b0153.jpg,other,99.97
1089,other/,5a602484-0f62-4a7b-9f52-c1b85e8d8c43.jpg,other,100.0
1090,other/,34c3c2d7-ecec-4011-9ebb-b998e743a4ee.png,other,100.0
1091,other/,6f6feb30-a951-494a-85e3-2632339e60cc.png,other,99.99
1092,other/,884846be-9302-4016-a5b9-ad01832641e6.jpg,other,100.0
1093,other/,27068c2b-7521-4cdc-9cc3-f588d4304010.png,other,100.0
1094,other/,182bb0f9-354c-4142-9bff-2556f51339c6.jpg,other,100.0
1095,other/,82858cc7-668b-4eed-bd57-425628f0f693.jpg,other,100.0
1096,other/,f561792d-bfdf-40cc-a4ef-7f7f5e8cd605.png,other,100.0
1097,other/,f2b3749a-5208-43ae-bb44-d15224486159.png,other,99.99
1098,other/,6952ae3b-7b11-493b-b80d-86a62b1a3bab.png,other,99.98
1099,other/,26f4895b-1873-462c-87df-9dc45c782ef6.png,other,100.0
1100,other/,d7b7d282-3008-40d3-b20b-7f4aa94cd57c.jpg,other,100.0
1101,other/,7e2e7174-3352-40a5-ac11-7d9af67dbfd8.png,other,100.0
1102,other/,0d973eb1-1898-45a3-a3e6-93ba11ef0e0c.png,other,99.99
1103,other/,80a453bd-003b-42c9-b91f-e522455cda9d.png,other,99.61
1104,other/,8e72b481-317c-4038-b49d-95cc0e8e20fe.png,other,100.0
1105,other/,1c2f6a47-4bc7-4efc-98c5-8c3e3218e868.png,other,100.0
1106,other/,628a27b4-6c51-4865-9911-10359a165d62.jpg,other,100.0
1107,other/,0b6047e4-075a-49d6-9225-86bd9c0a229a.jpg,other,100.0
1108,other/,bbc6f652-71af-4bad-b02d-6ce07094beb2.jpg,other,97.9
1109,other/,3180b4ea-163a-44b7-a23b-d5118653b755.png,other,100.0
1110,other/,9b976670-c338-44bf-982b-232a3910ba14.jpg,other,100.0
1111,other/,e5cf0a37-4f9c-453f-95bf-d2552b311f15.jpg,other,99.99
1112,other/,181b51ea-c8af-4a72-83e0-890f7bd988d3.png,other,99.99
1113,other/,95b9ea5f-bda7-45d9-8787-00823ad2fb25.jpg,other,100.0
1114,other/,c69416a1-811d-49ed-a87f-0f9e648c45b2.jpg,other,100.0
1115,other/,4690e011-c064-4ee1-a943-6198b173e93a.jpg,other,100.0
1116,other/,a579a0a5-0f56-4d71-bb0e-e03d3b1cb738.jpg,other,100.0
1117,other/,b7d00897-1fa7-4efc-8225-0375068bf709.jpg,other,100.0
1118,other/,5a292e3d-7faa-40d7-9277-c9de4e2a8595.jpg,other,100.0
1119,other/,326ff732-7462-415e-b4ce-5c1416812579.png,other,100.0
1120,other/,08d07b17-4d60-4b3b-b4ef-3c4eae2f729f.png,other,98.99
1121,other/,eea91429-b6e2-4d6c-8049-145888bbfb4d.png,other,100.0
1122,other/,632ebd31-09cd-4841-916d-75c768962738.jpg,other,99.98
1123,other/,771df07b-0058-49ab-b3bd-abda19eb236c.jpg,other,100.0
1124,other/,866497e8-59f0-401a-96f1-53d146243b93.jpg,other,100.0
1125,other/,cd0cf1ef-23c1-427e-8502-f3f668b8fe78.jpg,other,100.0
1126,other/,52ac8f27-6574-4097-bdd1-181379c36170.png,other,100.0
1127,other/,1c9caf0b-86d8-411b-b424-9292950ead11.png,other,99.69
1128,other/,afd22d13-71a1-4da7-9e52-79d66018f393.png,other,100.0
1129,other/,f1a4035c-4589-45af-a894-47ba1790b6ae.jpg,other,100.0
1130,other/,fa8055bf-66b0-4892-a501-b769bf8467b7.png,other,99.58
1131,other/,413cfe93-d0eb-402b-bf94-02521fd2204e.jpg,other,100.0
1132,other/,763de2fb-2713-4895-a37b-6b75325a0f15.png,other,100.0
1133,other/,a0cfb369-271f-43db-91ea-6f5cd218c77b.png,other,100.0
1134,other/,2b1d99cb-895b-493c-a0a6-834269e25a48.png,other,100.0
1135,other/,fe2dbef8-74a9-432b-aa03-86205a6c283f.png,other,100.0
1136,other/,9488abd9-91da-44f2-8c5c-f3464eff1364.png,other,100.0
1137,other/,4124d301-8f56-4770-916a-1d3f38fe5d71.png,other,100.0
1138,other/,dc55ec7d-c74f-42fd-9807-bdedf5917daa.jpg,other,100.0
1139,other/,f2b0dc41-65f9-4418-8bca-cf71278dd139.png,other,100.0
1140,other/,4baa9c4a-a5fc-4a03-b98e-49dce64d4a4f.png,other,100.0
1141,other/,4165a9ea-5979-4a2b-9d19-832ed1a1b608.png,other,100.0
1142,other/,ef3c20df-7bc2-44df-ae38-afade813f965.png,other,100.0
1143,other/,76ccc6ed-ab46-4668-a0d9-4dd0a2acfc7f.png,other,99.89
1144,other/,5b7bab6e-78cb-4e6f-831a-7f984b4ead60.jpg,other,100.0
1145,other/,d36c2233-3255-4d7e-b12e-c66fc3968e13.jpg,other,100.0
1146,other/,4e24f666-2172-4888-9f5c-566dc8431e2f.png,other,100.0
1147,other/,05f353df-ed7c-45f8-9e84-26a8087478c0.jpg,other,100.0
1148,other/,789494e1-6e90-4e86-85ca-9541aebf3628.png,other,100.0
1149,other/,1f0d9d52-7bb5-4109-8380-5987de4b6f9d.jpg,other,99.97
1150,other/,90057e94-40aa-40e2-830b-5d1564f4463d.png,other,100.0
1151,other/,f6716039-aad8-49c9-b5f5-52387a0473f2.jpg,other,100.0
1152,other/,ff73a74b-ee8b-4f76-8eae-b30b2666c9de.png,other,100.0
1153,other/,873ddc16-6465-4d37-9c2b-e507c4c94175.png,other,100.0
1154,other/,46e94c9c-cc4a-4c53-b2d2-c680d0421f8b.jpg,other,100.0
1155,other/,f8ed5aaa-dc66-4bb5-8c88-6695fbe08541.png,other,100.0
1156,other/,8bf378e3-22f5-491e-8b3a-af783a785571.jpg,other,100.0
1157,other/,e2cc9303-a2d7-477a-bee8-7167fa7162d8.png,other,100.0
1158,other/,5c843e54-5563-4556-869f-05111cd60faf.png,other,100.0
1159,other/,a4c0f0b0-69b8-4761-bb6a-3e846488b252.png,other,100.0
1160,other/,e9c6aa26-f335-4167-8b0c-a15eea724c77.png,other,100.0
1161,other/,f2ca9f30-fba4-4fa4-88e7-2fc62364bc31.png,other,99.99
1162,other/,62a2e137-a522-4953-adb3-0ffef1cade14.jpg,other,100.0
1163,other/,57f78a7d-e7d1-46d2-9eb8-61c37ecd2561.png,other,100.0
1164,other/,a9606ecf-8a34-474a-9867-44d48c21693b.jpg,other,100.0
1165,other/,1e85fafb-c59b-4d33-ab3f-4116d7a4a71c.jpg,other,100.0
1166,other/,ac39c871-1a62-416d-9fea-8bf852716ae3.png,other,100.0
1167,other/,00c8fdc8-44d7-4334-863a-3ba76412ab47.png,other,99.17
1168,other/,e7f44df2-a98c-4a5c-b044-182ecb590308.png,other,100.0
1169,other/,75e4f397-6e2d-4352-9cf7-6038f7d32161.jpg,other,100.0
1170,other/,fb4f3ec9-ab38-459f-a10a-fdf533e83ac8.png,other,100.0
1171,other/,f249ef96-05de-4a3d-9078-082629cd7787.jpg,other,100.0
1172,other/,bdb4b8a3-dd6a-4191-9b96-554e56730ef5.png,other,100.0
1173,other/,23a67e8d-11c0-4c26-b068-063a9608ef81.png,other,100.0
1174,other/,ddbb7cac-5e70-4440-8c52-8b1367078ed6.png,other,100.0
1175,other/,1adc9b13-1fd7-4485-8ee5-0b29e5df356a.png,other,100.0
1176,other/,6cb90157-f4a0-4f02-ba2a-ac85900e40d8.jpg,other,100.0
1177,other/,a2b72584-6545-43cc-9ebe-76a48742fb0b.png,other,100.0
1178,other/,bcd8ad76-bf95-4021-b9cd-fb9e450d4623.png,other,99.96
1179,other/,575482a6-0c31-4fdd-82c0-d1d6696bae0e.jpg,other,100.0
1180,other/,ea47c0fb-cba0-4670-a6a1-b72965ea194e.png,other,100.0
1181,other/,d2ffc369-ddd8-480d-afb2-cd1dbacf7dfc.png,other,100.0
1182,other/,8af4e863-4d46-4a6c-9652-f9dea0329ec1.jpg,other,100.0
1183,other/,37da125c-c251-40a7-aabe-718d90d50bd5.jpg,other,100.0
1184,other/,7d4a9510-3dd1-4067-a2e5-97f1d7a26f73.jpg,other,100.0
1185,other/,b273d60e-1f14-4fcd-ab42-eae99fb95813.png,other,100.0
1186,other/,60037fb9-6d43-46a6-a639-345fd23011ee.png,plants,50.47
1187,other/,d054df12-d40c-474c-9b8a-386dfd3d21d5.png,other,99.99
1188,other/,4a750074-3807-4404-ad94-b8ec439c61f4.png,other,100.0
1189,other/,0f8c343f-3a0a-4c16-8f5b-de5c590a486e.png,other,100.0
1190,other/,17f7826e-5e44-419f-b30b-45ee7969a172.jpg,other,100.0
1191,other/,46366d6a-1c5a-4e65-9302-eba62b9ab8c7.png,other,100.0
1192,other/,56b84ef7-4293-463f-8940-f7799a278fd8.png,other,100.0
1193,other/,77a57350-91b3-4d16-8a27-6238200e2b05.png,other,100.0
1194,other/,ede1d836-2300-4a53-9be1-ff543b77528c.png,other,100.0
1195,other/,fa05fff8-014c-4515-9813-4b4d3e2541e3.jpg,other,100.0
1196,other/,87b601c1-d4a4-4895-a306-18039c6eb47a.png,other,100.0
1197,other/,1e1b7ca1-81c9-4ddf-926a-f64c63cd35b3.png,other,99.99
1198,other/,f057573e-fd44-4748-a4d5-c01315405920.jpg,other,100.0
1199,other/,a213015a-bf04-49ab-8986-1e59e3f90d89.png,other,100.0
1200,other/,c8cca348-abc0-42c8-9ba2-01f1db5c395c.png,other,99.98
1201,other/,1290aab7-dd89-4836-8ff3-6abda100302b.jpg,other,100.0
1202,other/,32742442-8e75-4a83-8085-83c9945c9513.png,other,100.0
1203,other/,9669937b-9e06-44c3-a302-d07d305b97f0.png,other,100.0
1204,other/,0ff55625-02d8-44be-9881-7233e04313bf.jpg,other,100.0
1205,other/,5e83a498-8042-4c37-ad8b-8a6e036c3d50.jpg,other,100.0
1206,other/,eb17e302-e763-41f2-8c36-3531b95ef549.png,other,100.0
1207,other/,1f71908d-e3d1-4773-ac24-022db40f433b.jpg,other,100.0
1208,other/,a69ea70a-fd4c-40b3-b375-943cbce94fc8.jpg,other,100.0
1209,other/,2587c2cb-5584-456a-bb32-2d7af0eb77b2.jpg,other,100.0
1210,other/,976b5965-d038-44b4-bb62-376646b24be4.png,other,100.0
1211,other/,de75afe3-1230-415e-8c97-20ecd3d6d3ab.jpg,other,100.0
1212,other/,c59ca589-191f-444b-b929-228691f353e8.png,other,99.9
1213,other/,ec3c0a2d-8ccf-4895-930d-afebbcf1b203.jpg,other,100.0
1214,other/,c788af6c-7fe9-4726-80da-1f243465e176.png,other,100.0
1215,other/,36e969bc-8d45-4176-8f2b-3a99cb950ae6.jpg,other,100.0
1216,other/,ac81b665-9fc6-4288-82c8-6ccf73157cb7.jpg,other,100.0
1217,other/,a535adb6-d810-47bc-862d-24c04402f93d.jpg,other,100.0
1218,other/,b5a68fcf-d9eb-4f2b-8848-4bc69c8c0f98.png,other,100.0
1219,other/,0c8d166c-a866-41e9-8dbb-d47b5aee6b6b.png,other,100.0
1220,other/,3e80ebf9-c0c6-4179-a45f-22bc96848e83.jpg,other,100.0
1221,other/,e768d6ea-2551-416b-a3d6-308fd6536b3e.png,other,100.0
1222,other/,0d68ae6a-8a12-46f0-bc82-b194bdbd0074.png,other,100.0
1223,other/,4e1bbe14-9219-4acb-b14e-e2deb50b33b7.jpg,other,100.0
1224,other/,d7cf363f-175d-4eae-92f8-5d5a1d5b5d81.png,other,100.0
1225,other/,c20ecc4f-744c-48d6-9579-399f6648eeb7.png,other,100.0
1226,other/,7a4fe2eb-82fd-4878-88aa-304c6ea962e8.png,other,100.0
1227,other/,1af9234c-57a0-4a8c-806e-5e641529ed7a.jpg,other,100.0
1228,other/,cbdb50a9-b062-4bb8-a366-c338358294a5.png,other,100.0
1229,other/,ec25432f-3194-4c4f-855c-9ac52986f565.jpg,other,100.0
1230,other/,f2b5d84c-e4f7-471c-aa56-b02ec56fb42b.jpg,other,99.99
1231,other/,11f6ca0b-0e8c-4a3b-825d-8046cd22452b.png,other,100.0
1232,other/,8808c9fe-d310-4f71-a525-425e820a9405.jpg,other,100.0
1233,other/,abb96d4f-130c-44f0-98b9-1fe0278e3cd4.jpg,other,100.0
1234,other/,340c606b-b489-4b01-b59e-1219fa414f8e.jpg,other,100.0
1235,other/,755361de-1688-4cdc-a693-d72bcf94ae0e.jpg,other,100.0
1236,other/,4ba09cd5-78ed-46ac-b512-66ab05e6d644.png,other,99.98
1237,other/,b7dc852f-072a-48e1-94d3-5b5432a5de2c.png,other,87.86
1238,other/,e29c1d7f-b293-484c-bdb4-b179f9851aa6.png,other,99.99
1239,other/,371e6021-80e3-4701-9fa5-834311e7fc5e.png,other,99.98
1240,other/,28b7f157-d115-42bd-bfa2-de8537be1f1b.jpg,other,99.99
1241,other/,d81ba408-1b33-470c-b031-1d7642f971f0.png,other,100.0
1242,other/,b0d8359f-110e-430d-b3b7-36431a90cbbb.jpg,other,100.0
1243,other/,f55558ef-c478-4d77-9da7-617b7a6efb49.png,other,100.0
1244,other/,e97ecbb3-bb03-4ad7-a382-9d97b0a7cdf9.jpg,other,100.0
1245,other/,57ab9334-077b-43f5-bab6-4dbb6302be85.png,other,100.0
1246,plants/,7e5ba16b-6223-41f3-8f64-07ea079ece48.png,plants,99.73
1247,plants/,6be2a5ea-72f9-4e30-9d97-0a0511ead45d.png,other,89.29
1248,plants/,2a2b3634-a700-45c2-9af9-ea8ffc080466.png,other,99.7
1249,plants/,e1598c6b-61ac-4575-87e0-9e6c643bb9fa.png,plants,93.7
1250,plants/,a3b3a6f7-9267-4011-85c2-a8b366a5e9d9.png,plants,54.93
1251,plants/,fbfc9204-26d4-4d8a-bdad-bab69ff936a2.png,other,99.7
1252,plants/,1f908882-e797-48d9-827d-322385552ea2.png,plants,98.49
1253,plants/,7dc0ebf2-f52b-43e7-8710-964dabc644de.png,plants,98.9
1254,plants/,1e79eb33-0d96-478f-bca5-2f7c6111bbfb.png,plants,95.5
1255,plants/,5400f38a-a3bf-431f-b625-d5d095fd3d60.png,plants,65.31
1256,plants/,fa91b64b-d0a8-40b8-b9c4-9f7cba888c17.png,plants,99.45
1257,plants/,3c426497-602a-4b1e-bdce-a99db795608b.png,plants,98.54
1258,plants/,308ba661-d66b-46ee-ae5b-eff8f14dec2c.png,plants,99.35
1259,plants/,57848d73-1beb-48b3-ba00-93ecc52b3d2e.png,plants,98.11
1260,plants/,2743906a-ffa8-4425-83bd-df6a04491f71.png,plants,98.89
1261,plants/,aef655f1-1700-40ee-b01d-cd1a50d197b5.png,other,92.33
1262,plants/,04bbff91-aff9-4ef8-9845-b2fd43135b1a.png,plants,97.93
1263,plants/,bb87453f-a2f1-4706-a81e-0989145492e9.png,plants,99.49
1264,plants/,84ecb6a8-a547-4149-9c26-093e6af30b79.png,plants,99.05
1265,plants/,2870e1d9-cce6-4bbf-b2a4-23f0a9f796c8.png,plants,99.97
1266,plants/,e01f2cd2-9297-408d-8928-80f050be0171.png,plants,98.39
1267,plants/,5c21e57a-a11d-41ca-96e9-37a3444650c0.png,other,99.82
1268,plants/,b9820634-d975-4d39-8497-5b3f8fe75042.png,plants,98.38
1269,plants/,862ad233-7f3d-4181-8963-54f289273075.png,other,98.32
1270,plants/,8bd96005-5e28-48b2-bebb-eb4ed392b25f.png,plants,98.32
1271,plants/,9692c1cb-1944-4418-acad-292dc45d5c3d.png,plants,99.58
1272,plants/,51e98a37-ee6c-47b5-abf6-6f432d8dc407.png,other,99.95
1273,plants/,8ba64109-d26f-4ef5-a277-2e2a27fcdbe6.png,other,88.74
1274,plants/,46dbe6a5-438c-4351-8768-e302b01ad6d1.png,plants,99.98
1275,plants/,ce4737a5-16f4-4f1f-8192-3f533072b90e.png,other,98.23
1276,plants/,6c53fe1c-83a1-4bc2-967b-417a6d59c320.png,other,93.36
1277,plants/,52f9c537-a5ea-4053-8c65-5a0644054f81.png,other,96.22
1278,plants/,8b0c3d65-dae4-4bce-a88e-d046043c7b5b.png,other,54.06
1279,plants/,b0e79547-c124-473f-9673-c58f84e43b6f.png,other,82.2
1280,plants/,986a94e2-7628-4ebd-bfd1-353efa262c08.png,plants,90.73
1281,plants/,43bd5e3f-345f-4387-8b93-596fbcd10d39.png,other,99.3
1282,plants/,20f41242-2e53-4a5d-ad7b-d6ca76fef079.png,other,98.94
1283,plants/,218645c6-01ca-4d83-86ad-c5428ed8705e.png,other,99.01
1284,plants/,4d7f3ba7-3598-42be-b7cb-4bfbc821374f.png,other,69.16
1285,plants/,d309fccd-21dd-45e4-85c0-a0eb1ff3d01e.png,plants,81.05
1286,plants/,9c86633a-8e20-461e-9268-ebae45606368.png,other,85.39
1287,plants/,4dc9d0e6-16b6-4588-9931-27b29a26cd6c.png,plants,97.84
1288,plants/,1f9b6932-47a0-47b8-8962-6209feca2f0d.png,plants,99.95
1289,plants/,2e350ddf-c835-4b3c-afd8-59349ae0407e.png,other,69.16
1290,plants/,024a3e9a-0a85-4214-960d-9850cfd06f6e.png,plants,99.88
1291,plants/,c64ff218-b86e-4ca0-baa2-8fc50bc770e8.png,other,81.34
1292,plants/,6026efc5-23cc-454f-8269-b843e0e4d02b.png,other,93.29
1293,plants/,5505dff8-1f7f-42ae-a4f5-d50d2c3d2db9.png,plants,84.51
1294,plants/,35c8b252-70f9-480b-8915-863c206fab5e.png,other,100.0
1295,plants/,79fec4a5-e59d-4732-bccc-bd60f1dc7b00.png,other,95.14
1296,plants/,6ca674af-e155-436a-8dc2-de434ae65c90.png,other,96.91
1297,plants/,f3fbf59c-23f4-48b4-9295-b3be9702a106.png,plants,57.75
1298,plants/,33a12fde-37d4-4578-8188-871eb93943ca.png,plants,99.62
1299,plants/,13522982-6e54-4ee7-b32e-a0c4266bd933.png,plants,99.59
1300,plants/,32f017e7-446d-4da3-839a-2520ec755569.png,plants,87.55
1301,plants/,cc3ab0bb-dba5-4279-a5bd-3c6ce91ebc32.png,plants,94.38
1302,plants/,e5c6a6f6-fed7-460e-9d94-5ff351a0731d.png,plants,99.12
1303,plants/,21323111-e673-4493-bec9-4e7e03f4ca09.png,plants,98.32
1304,plants/,1c2a6204-a9b0-4420-96dc-548664de04e1.png,other,98.48
1305,plants/,effc8e50-11a3-47e0-8ee9-c536c246dfba.png,plants,77.62
1306,plants/,7b699f54-2b41-46b9-9636-722c01a5c27b.png,other,99.35
1307,plants/,c6d47e9d-08cc-47f3-a25e-fb2330d5b059.png,other,98.92
1308,plants/,34337f94-a539-4308-83c7-6bd3eba7e92d.png,other,98.09
1309,plants/,3c2b2114-e22e-420e-b587-186553aac4ad.png,plants,72.86
1310,plants/,772761c1-8546-49b1-87aa-ba59038245eb.png,plants,57.25
1311,plants/,9e55fb54-3384-4e04-a8c0-5730595a75dc.png,plants,99.13
1312,plants/,63730505-4297-4ca1-8551-cc2a89b91405.png,other,100.0
1313,plants/,aef49ae2-7900-4378-a99c-1a5e3a007a77.png,plants,99.26
1314,plants/,96ca7f60-0f1c-45a8-9f15-e427f9e34be6.png,plants,98.44
1315,plants/,f39e133e-aeda-42de-98fa-f476fdacbfb5.png,plants,99.28
1316,plants/,a6519f69-beb0-46c9-b6a9-eddec83ce619.png,plants,99.16
1317,plants/,624e81bd-551b-4609-88d0-9fa648f34f44.png,plants,54.57
1318,plants/,47791c1f-961c-431a-8f27-820dcbcef318.png,plants,99.98
1319,plants/,de50b3ce-4b4b-4e1b-8f72-f76112aad3a4.png,plants,92.08
1320,plants/,ff548497-d961-406f-a9e6-84fe28d5aa18.png,plants,95.27
1321,plants/,4ea6233b-a40a-42f0-b5db-32c7830a9721.png,plants,99.44
1322,plants/,cb249d85-7ac9-4d4f-acbe-705d948ef13e.png,plants,94.78
1323,plants/,e9e9c68c-1b7f-49c1-a857-ece10209864c.png,plants,98.92
1324,plants/,ac1c7814-8131-408e-b32b-4ad5f4d563e2.png,plants,99.66
1325,plants/,604458b6-2176-445f-a311-6642ce1e96ab.png,plants,94.29
1326,plants/,05c59565-8497-4ea3-8731-6881fed68cec.png,plants,92.01
1327,plants/,7776cbd8-17dc-46df-9078-ac51cd7c7027.png,plants,80.65
1328,plants/,8b73c423-77c6-40b0-9443-e8a36d56862e.png,plants,94.58
1329,plants/,2ed213a6-83dc-4fd4-8467-004ea3434499.png,other,97.5
1330,plants/,0cf3e922-6c16-4e6e-922d-44ed547fca8d.png,other,72.73
1331,plants/,8070088f-bb2d-4722-a8aa-553d722d5caf.png,other,99.91
1332,plants/,6874453c-2b88-4e41-abfa-91623ba0384a.png,plants,77.35
1333,plants/,4121b808-ce38-411b-90b9-638e2abeae16.png,other,99.98
1334,plants/,5224707b-1e70-4c45-9795-dc100ee29533.png,other,99.67
1335,plants/,65e94848-7260-4a3d-89a1-5d6b2ba85e8f.png,plants,99.77
1336,plants/,3798410a-754e-4d25-a7ff-9ecb3832a64e.png,other,99.19
1337,plants/,4dc56dda-fd1b-46da-9a4a-959d3bb74a12.png,plants,98.91
1338,plants/,fc61adbb-29b4-49e4-9b5a-5b874cff153e.png,plants,98.18
1339,plants/,bb49b070-960a-4219-aa34-5dfa8fee948a.png,other,87.86
1340,plants/,55a9b11c-c905-4797-b16b-26eaef53389e.png,plants,99.9
1341,plants/,f69857f9-8f08-45cc-8231-d27dbb805558.png,plants,66.64
1342,plants/,6ba0a180-ad77-4a4a-82f4-d921c18729b4.png,plants,98.5
1343,plants/,857c5fc9-bf97-4d52-8542-0b5c430f782f.png,other,99.66
1344,plants/,3e84a73c-2b16-4dc4-bd8c-822fe1376c80.png,plants,94.08
1345,plants/,39810ed1-bea2-4fdc-9f65-5c05cbe77967.png,plants,99.86
1346,plants/,d5bdcad6-e61f-4848-9280-bfadbd3af705.png,plants,99.73
1347,plants/,8e033138-9583-4465-95b3-9eddb6214f1e.png,plants,99.87
1348,plants/,7eee1935-c15d-49f1-bcc8-5367461344de.png,other,64.59
1349,plants/,7090399d-a69d-43c6-86f8-e2eb86dbf861.png,other,89.89
1350,plants/,3991735e-b5d5-4679-8b5b-ceef8ec896c2.png,plants,95.79
1351,plants/,17b5c187-ff83-45be-a8c8-1e4d40e4c85f.png,plants,78.05
